Test Case ID,Module,Suite,Feature,Test Title,Preconditions,Steps,Input,Expected Result,Actual Result,Execution Status,Priority,Severity,Execution Time,Evidence,Traceability,Owner,Requirement ID,Environment
TC-MOBILE-1000,Permissions,Mobile,Permissions feature,Permissions blocks in landscape mode,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Permissions behaves correctly,Matches expected,Passed,High,High,7793ms,./evidence/TC-MOBILE-1000.png,REQ-467,QA-Team,REQ-PERMISSIONS,Staging
TC-MOBILE-1001,Tooth,Mobile,Tooth feature,Tooth Scan renders in landscape mode,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Tooth behaves correctly,Matches expected,Passed,High,High,431ms,./evidence/TC-MOBILE-1001.png,REQ-324,QA-Team,REQ-TOOTH,Staging
TC-MOBILE-1002,Education,Mobile,Education feature,Education filters after device reboot,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Education behaves correctly,Matches expected,Passed,High,High,6337ms,./evidence/TC-MOBILE-1002.png,REQ-599,QA-Team,REQ-EDUCATION,Staging
TC-MOBILE-1003,Assessment,Mobile,Assessment feature,Assessment syncs on slow 3G network,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Assessment behaves correctly,Matches expected,Passed,High,High,1998ms,./evidence/TC-MOBILE-1003.png,REQ-164,QA-Team,REQ-ASSESSMENT,Staging
TC-MOBILE-1004,Camera,Mobile,Camera feature,Camera processes with invalid image format,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Camera behaves correctly,Matches expected,Passed,High,High,2265ms,./evidence/TC-MOBILE-1004.png,REQ-478,QA-Team,REQ-CAMERA,Staging
TC-MOBILE-1005,Tooth,Mobile,Tooth feature,Tooth Scan validates on low memory,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Tooth behaves correctly,Matches expected,Passed,High,High,2017ms,./evidence/TC-MOBILE-1005.png,REQ-143,QA-Team,REQ-TOOTH,Staging
TC-MOBILE-1006,Permissions,Mobile,Permissions feature,Permissions downloads when switching apps,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Permissions behaves correctly,Matches expected,Passed,High,High,5577ms,./evidence/TC-MOBILE-1006.png,REQ-311,QA-Team,REQ-PERMISSIONS,Staging
TC-MOBILE-1007,Permissions,Mobile,Permissions feature,Permissions renders when storage is full,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Permissions behaves correctly,Matches expected,Passed,High,High,4342ms,./evidence/TC-MOBILE-1007.png,REQ-910,QA-Team,REQ-PERMISSIONS,Staging
TC-MOBILE-1008,Camera,Mobile,Camera feature,Camera submits with invalid image format,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Camera behaves correctly,Matches expected,Passed,High,High,3059ms,./evidence/TC-MOBILE-1008.png,REQ-497,QA-Team,REQ-CAMERA,Staging
TC-MOBILE-1009,Camera,Mobile,Camera feature,Camera syncs with expired JWT,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Camera behaves correctly,Matches expected,Passed,High,High,3947ms,./evidence/TC-MOBILE-1009.png,REQ-565,QA-Team,REQ-CAMERA,Staging
