Test Case ID,Module,Suite,Feature,Test Title,Preconditions,Steps,Input,Expected Result,Actual Result,Execution Status,Priority,Severity,Execution Time,Evidence,Traceability,Owner,Requirement ID,Environment
TC-LOAD-1000,100,Load,100 feature,100 concurrent users testing Dashboard service under sudden spike with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,100 behaves correctly,Matches expected,Skipped,P1,Low,6040ms,./evidence/TC-LOAD-1000.png,REQ-836,QA-Team,REQ-100,Staging
TC-LOAD-1001,100,Load,100 feature,100 concurrent users testing Camera service under cache eviction storm with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,100 behaves correctly,Matches expected,Passed,P1,High,860ms,./evidence/TC-LOAD-1001.png,REQ-623,QA-Team,REQ-100,Staging
TC-LOAD-1002,500,Load,500 feature,500 concurrent users testing Authentication service under memory leak check with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,500 behaves correctly,Matches expected,Skipped,P1,Medium,6301ms,./evidence/TC-LOAD-1002.png,REQ-750,QA-Team,REQ-500,Staging
TC-LOAD-1003,2000,Load,2000 feature,2000 concurrent users testing Camera service under cache eviction storm with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,2000 behaves correctly,Matches expected,Passed,P0,Critical,7393ms,./evidence/TC-LOAD-1003.png,REQ-915,QA-Team,REQ-2000,Staging
TC-LOAD-1004,10000,Load,10000 feature,10000 concurrent users testing Tooth Scan service under background job queue overload with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,10000 behaves correctly,Matches expected,Skipped,P1,High,6917ms,./evidence/TC-LOAD-1004.png,REQ-892,QA-Team,REQ-10000,Staging
TC-LOAD-1005,5000,Load,5000 feature,5000 concurrent users testing Authentication service under gradual ramp-up with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,5000 behaves correctly,Matches expected,Passed,P1,Critical,6096ms,./evidence/TC-LOAD-1005.png,REQ-161,QA-Team,REQ-5000,Staging
TC-LOAD-1006,10000,Load,10000 feature,10000 concurrent users testing Education service under connection saturation limit with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,10000 behaves correctly,Matches expected,Passed,P1,Medium,1114ms,./evidence/TC-LOAD-1006.png,REQ-148,QA-Team,REQ-10000,Staging
TC-LOAD-1007,100,Load,100 feature,100 concurrent users testing Visit Reminder service under token generation spam with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,100 behaves correctly,Matches expected,Passed,P1,Medium,4789ms,./evidence/TC-LOAD-1007.png,REQ-854,QA-Team,REQ-100,Staging
TC-LOAD-1008,2000,Load,2000 feature,2000 concurrent users testing Permissions service under gradual ramp-up with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,2000 behaves correctly,Matches expected,Passed,P1,Medium,2034ms,./evidence/TC-LOAD-1008.png,REQ-924,QA-Team,REQ-2000,Staging
TC-LOAD-1009,200,Load,200 feature,200 concurrent users testing Camera service under memory leak check with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,200 behaves correctly,Matches expected,Skipped,P0,Medium,2551ms,./evidence/TC-LOAD-1009.png,REQ-391,QA-Team,REQ-200,Staging
TC-LOAD-1010,1000,Load,1000 feature,1000 concurrent users testing Reminder service under sustained soak with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,1000 behaves correctly,Matches expected,Skipped,P0,Low,4357ms,./evidence/TC-LOAD-1010.png,REQ-855,QA-Team,REQ-1000,Staging
TC-LOAD-1011,50,Load,50 feature,50 concurrent users testing Assessment service under cache eviction storm with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,50 behaves correctly,Matches expected,Passed,P0,Medium,4330ms,./evidence/TC-LOAD-1011.png,REQ-696,QA-Team,REQ-50,Staging
TC-LOAD-1012,2000,Load,2000 feature,2000 concurrent users testing Profile service under volume capacity limit with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,2000 behaves correctly,Matches expected,Passed,P1,Low,902ms,./evidence/TC-LOAD-1012.png,REQ-250,QA-Team,REQ-2000,Staging
TC-LOAD-1013,1000,Load,1000 feature,1000 concurrent users testing Education service under sustained soak with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,1000 behaves correctly,Matches expected,Failed,P1,Critical,855ms,./evidence/TC-LOAD-1013.png,REQ-163,QA-Team,REQ-1000,Staging
TC-LOAD-1014,1000,Load,1000 feature,1000 concurrent users testing Assessment service under connection saturation limit with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,1000 behaves correctly,Matches expected,Failed,P0,Low,1859ms,./evidence/TC-LOAD-1014.png,REQ-556,QA-Team,REQ-1000,Staging
TC-LOAD-1015,1000,Load,1000 feature,1000 concurrent users testing History service under database query bottleneck with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,1000 behaves correctly,Matches expected,Passed,P1,Low,4918ms,./evidence/TC-LOAD-1015.png,REQ-672,QA-Team,REQ-1000,Staging
TC-LOAD-1016,1000,Load,1000 feature,1000 concurrent users testing Permissions service under sudden spike with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,1000 behaves correctly,Matches expected,Skipped,P1,Medium,4886ms,./evidence/TC-LOAD-1016.png,REQ-610,QA-Team,REQ-1000,Staging
TC-LOAD-1017,1000,Load,1000 feature,1000 concurrent users testing Offline service under sustained soak with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,1000 behaves correctly,Matches expected,Failed,P1,Low,6094ms,./evidence/TC-LOAD-1017.png,REQ-526,QA-Team,REQ-1000,Staging
TC-LOAD-1018,10000,Load,10000 feature,10000 concurrent users testing Dashboard service under gateway latency check with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,10000 behaves correctly,Matches expected,Passed,P0,High,4071ms,./evidence/TC-LOAD-1018.png,REQ-828,QA-Team,REQ-10000,Staging
TC-LOAD-1019,500,Load,500 feature,500 concurrent users testing Visit Reminder service under rate limit trigger with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,500 behaves correctly,Matches expected,Failed,P0,Critical,5789ms,./evidence/TC-LOAD-1019.png,REQ-317,QA-Team,REQ-500,Staging
TC-LOAD-1020,1000,Load,1000 feature,1000 concurrent users testing Dashboard service under heavy read operations with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,1000 behaves correctly,Matches expected,Failed,P1,Critical,6215ms,./evidence/TC-LOAD-1020.png,REQ-260,QA-Team,REQ-1000,Staging
TC-LOAD-1021,1000,Load,1000 feature,1000 concurrent users testing Dashboard service under sustained soak with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,1000 behaves correctly,Matches expected,Skipped,P1,Critical,5028ms,./evidence/TC-LOAD-1021.png,REQ-972,QA-Team,REQ-1000,Staging
TC-LOAD-1022,500,Load,500 feature,500 concurrent users testing Assessment service under volume capacity limit with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,500 behaves correctly,Matches expected,Failed,P0,Critical,3127ms,./evidence/TC-LOAD-1022.png,REQ-685,QA-Team,REQ-500,Staging
TC-LOAD-1023,200,Load,200 feature,200 concurrent users testing Authentication service under cache eviction storm with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,200 behaves correctly,Matches expected,Passed,P0,High,1064ms,./evidence/TC-LOAD-1023.png,REQ-480,QA-Team,REQ-200,Staging
TC-LOAD-1024,50,Load,50 feature,50 concurrent users testing Camera service under cache eviction storm with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,50 behaves correctly,Matches expected,Passed,P1,Medium,2508ms,./evidence/TC-LOAD-1024.png,REQ-597,QA-Team,REQ-50,Staging
TC-LOAD-1025,50,Load,50 feature,50 concurrent users testing Authentication service under heavy write operations with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,50 behaves correctly,Matches expected,Passed,P0,High,6520ms,./evidence/TC-LOAD-1025.png,REQ-703,QA-Team,REQ-50,Staging
TC-LOAD-1026,5000,Load,5000 feature,5000 concurrent users testing Notifications service under cache eviction storm with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,5000 behaves correctly,Matches expected,Failed,P0,Medium,7383ms,./evidence/TC-LOAD-1026.png,REQ-390,QA-Team,REQ-5000,Staging
TC-LOAD-1027,100,Load,100 feature,100 concurrent users testing Assessment service under database query bottleneck with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,100 behaves correctly,Matches expected,Passed,P0,Low,117ms,./evidence/TC-LOAD-1027.png,REQ-225,QA-Team,REQ-100,Staging
TC-LOAD-1028,1000,Load,1000 feature,1000 concurrent users testing Profile service under websocket connection flood with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,1000 behaves correctly,Matches expected,Skipped,P1,Critical,7230ms,./evidence/TC-LOAD-1028.png,REQ-145,QA-Team,REQ-1000,Staging
TC-LOAD-1029,2000,Load,2000 feature,2000 concurrent users testing Notifications service under endurance run with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,2000 behaves correctly,Matches expected,Failed,P1,Medium,4734ms,./evidence/TC-LOAD-1029.png,REQ-563,QA-Team,REQ-2000,Staging
TC-LOAD-1030,2000,Load,2000 feature,2000 concurrent users testing Assessment service under message broker saturation with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,2000 behaves correctly,Matches expected,Passed,P1,Low,6935ms,./evidence/TC-LOAD-1030.png,REQ-837,QA-Team,REQ-2000,Staging
TC-LOAD-1031,500,Load,500 feature,500 concurrent users testing Settings service under heavy read operations with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,500 behaves correctly,Matches expected,Skipped,P0,High,4235ms,./evidence/TC-LOAD-1031.png,REQ-751,QA-Team,REQ-500,Staging
TC-LOAD-1032,2000,Load,2000 feature,2000 concurrent users testing Dashboard service under database query bottleneck with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,2000 behaves correctly,Matches expected,Failed,P1,Low,1320ms,./evidence/TC-LOAD-1032.png,REQ-987,QA-Team,REQ-2000,Staging
TC-LOAD-1033,5000,Load,5000 feature,5000 concurrent users testing Notifications service under background job queue overload with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,5000 behaves correctly,Matches expected,Passed,P0,Low,3272ms,./evidence/TC-LOAD-1033.png,REQ-338,QA-Team,REQ-5000,Staging
TC-LOAD-1034,100,Load,100 feature,100 concurrent users testing Authentication service under sudden spike with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,100 behaves correctly,Matches expected,Failed,P1,Critical,7948ms,./evidence/TC-LOAD-1034.png,REQ-786,QA-Team,REQ-100,Staging
TC-LOAD-1035,50,Load,50 feature,50 concurrent users testing Reminder service under cpu throttling threshold with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,50 behaves correctly,Matches expected,Failed,P1,Critical,7193ms,./evidence/TC-LOAD-1035.png,REQ-269,QA-Team,REQ-50,Staging
TC-LOAD-1036,1000,Load,1000 feature,1000 concurrent users testing Permissions service under memory leak check with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,1000 behaves correctly,Matches expected,Passed,P1,Critical,5374ms,./evidence/TC-LOAD-1036.png,REQ-672,QA-Team,REQ-1000,Staging
TC-LOAD-1037,50,Load,50 feature,50 concurrent users testing Profile service under concurrent upload storm with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,50 behaves correctly,Matches expected,Passed,P0,Critical,7942ms,./evidence/TC-LOAD-1037.png,REQ-683,QA-Team,REQ-50,Staging
TC-LOAD-1038,2000,Load,2000 feature,2000 concurrent users testing Tooth Scan service under websocket connection flood with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,2000 behaves correctly,Matches expected,Skipped,P0,Low,4217ms,./evidence/TC-LOAD-1038.png,REQ-119,QA-Team,REQ-2000,Staging
TC-LOAD-1039,100,Load,100 feature,100 concurrent users testing Offline service under gradual ramp-up with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,100 behaves correctly,Matches expected,Passed,P0,Critical,2352ms,./evidence/TC-LOAD-1039.png,REQ-905,QA-Team,REQ-100,Staging
TC-LOAD-1040,10000,Load,10000 feature,10000 concurrent users testing Visit Reminder service under volume capacity limit with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,10000 behaves correctly,Matches expected,Passed,P0,Low,793ms,./evidence/TC-LOAD-1040.png,REQ-926,QA-Team,REQ-10000,Staging
TC-LOAD-1041,500,Load,500 feature,500 concurrent users testing Settings service under endurance run with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,500 behaves correctly,Matches expected,Skipped,P1,Low,4924ms,./evidence/TC-LOAD-1041.png,REQ-146,QA-Team,REQ-500,Staging
TC-LOAD-1042,50,Load,50 feature,50 concurrent users testing History service under endurance run with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,50 behaves correctly,Matches expected,Failed,P0,Medium,3680ms,./evidence/TC-LOAD-1042.png,REQ-284,QA-Team,REQ-50,Staging
TC-LOAD-1043,500,Load,500 feature,500 concurrent users testing Dashboard service under sustained soak with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,500 behaves correctly,Matches expected,Failed,P0,Medium,3229ms,./evidence/TC-LOAD-1043.png,REQ-363,QA-Team,REQ-500,Staging
TC-LOAD-1044,2000,Load,2000 feature,2000 concurrent users testing Offline service under cache eviction storm with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,2000 behaves correctly,Matches expected,Passed,P0,Critical,4538ms,./evidence/TC-LOAD-1044.png,REQ-272,QA-Team,REQ-2000,Staging
TC-LOAD-1045,1000,Load,1000 feature,1000 concurrent users testing Permissions service under token generation spam with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,1000 behaves correctly,Matches expected,Passed,P0,High,2193ms,./evidence/TC-LOAD-1045.png,REQ-886,QA-Team,REQ-1000,Staging
TC-LOAD-1046,5000,Load,5000 feature,5000 concurrent users testing Permissions service under sustained soak with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,5000 behaves correctly,Matches expected,Passed,P0,Medium,7900ms,./evidence/TC-LOAD-1046.png,REQ-517,QA-Team,REQ-5000,Staging
