Test Case ID,Module,Suite,Feature,Test Title,Preconditions,Steps,Input,Expected Result,Actual Result,Execution Status,Priority,Severity,Execution Time,Evidence,Traceability,Owner,Requirement ID,Environment
TC-WEB-1000,Reminder,Web,Reminder feature,Reminder submits after 5 minutes,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Reminder behaves correctly,Matches expected,Skipped,P1,High,948ms,./evidence/TC-WEB-1000.png,REQ-496,QA-Team,REQ-REMINDER,Staging
TC-WEB-1001,Camera,Web,Camera feature,Camera fetches with malicious payload,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Camera behaves correctly,Matches expected,Skipped,P3,Medium,4229ms,./evidence/TC-WEB-1001.png,REQ-493,QA-Team,REQ-CAMERA,Staging
TC-WEB-1002,Assessment,Web,Assessment feature,Assessment analyzes with special characters,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Assessment behaves correctly,Matches expected,Failed,P3,High,2341ms,./evidence/TC-WEB-1002.png,REQ-507,QA-Team,REQ-ASSESSMENT,Staging
TC-WEB-1003,Dashboard,Web,Dashboard feature,Dashboard rejects during maintenance,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Dashboard behaves correctly,Matches expected,Passed,P2,Low,6692ms,./evidence/TC-WEB-1003.png,REQ-236,QA-Team,REQ-DASHBOARD,Staging
TC-WEB-1004,Notifications,Web,Notifications feature,Notifications downloads during maintenance,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Notifications behaves correctly,Matches expected,Passed,P2,Medium,7006ms,./evidence/TC-WEB-1004.png,REQ-818,QA-Team,REQ-NOTIFICATIONS,Staging
TC-WEB-1005,Education,Web,Education feature,Education times out on after 5 minutes,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Education behaves correctly,Matches expected,Skipped,P2,High,1745ms,./evidence/TC-WEB-1005.png,REQ-314,QA-Team,REQ-EDUCATION,Staging
TC-WEB-1006,Profile,Web,Profile feature,Profile times out on with invalid PDF upload,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Profile behaves correctly,Matches expected,Skipped,P3,Medium,5724ms,./evidence/TC-WEB-1006.png,REQ-453,QA-Team,REQ-PROFILE,Staging
TC-WEB-1007,Permissions,Web,Permissions feature,Permissions analyzes with empty array response,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Permissions behaves correctly,Matches expected,Passed,P3,High,4227ms,./evidence/TC-WEB-1007.png,REQ-655,QA-Team,REQ-PERMISSIONS,Staging
TC-WEB-1008,Tooth,Web,Tooth feature,Tooth Scan triggers with invalid credentials,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Tooth behaves correctly,Matches expected,Passed,P3,Critical,6332ms,./evidence/TC-WEB-1008.png,REQ-460,QA-Team,REQ-TOOTH,Staging
TC-WEB-1009,History,Web,History feature,History downloads with missing fields,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,History behaves correctly,Matches expected,Skipped,P2,Low,5623ms,./evidence/TC-WEB-1009.png,REQ-865,QA-Team,REQ-HISTORY,Staging
TC-WEB-1010,Camera,Web,Camera feature,Camera submits on slow connection,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Camera behaves correctly,Matches expected,Skipped,P2,Low,6721ms,./evidence/TC-WEB-1010.png,REQ-113,QA-Team,REQ-CAMERA,Staging
TC-WEB-1011,Reminder,Web,Reminder feature,Reminder triggers with malicious payload,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Reminder behaves correctly,Matches expected,Skipped,P1,Critical,3220ms,./evidence/TC-WEB-1011.png,REQ-248,QA-Team,REQ-REMINDER,Staging
TC-WEB-1012,Offline,Web,Offline feature,Offline handles when unauthorized,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Offline behaves correctly,Matches expected,Passed,P3,Critical,1737ms,./evidence/TC-WEB-1012.png,REQ-373,QA-Team,REQ-OFFLINE,Staging
TC-WEB-1013,Assessment,Web,Assessment feature,Assessment downloads on cache miss,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Assessment behaves correctly,Matches expected,Passed,P2,Medium,1299ms,./evidence/TC-WEB-1013.png,REQ-959,QA-Team,REQ-ASSESSMENT,Staging
TC-WEB-1014,Education,Web,Education feature,Education analyzes with invalid PDF upload,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Education behaves correctly,Matches expected,Passed,P3,Medium,1771ms,./evidence/TC-WEB-1014.png,REQ-871,QA-Team,REQ-EDUCATION,Staging
TC-WEB-1015,Profile,Web,Profile feature,Profile processes with invalid credentials,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Profile behaves correctly,Matches expected,Skipped,P1,Medium,6768ms,./evidence/TC-WEB-1015.png,REQ-563,QA-Team,REQ-PROFILE,Staging
TC-WEB-1016,Profile,Web,Profile feature,Profile syncs with special characters,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Profile behaves correctly,Matches expected,Passed,P3,High,6181ms,./evidence/TC-WEB-1016.png,REQ-762,QA-Team,REQ-PROFILE,Staging
TC-WEB-1017,Assessment,Web,Assessment feature,Assessment renders with malicious payload,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Assessment behaves correctly,Matches expected,Skipped,P2,High,4285ms,./evidence/TC-WEB-1017.png,REQ-903,QA-Team,REQ-ASSESSMENT,Staging
TC-WEB-1018,Notifications,Web,Notifications feature,Notifications reports with exceedingly long string,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Notifications behaves correctly,Matches expected,Passed,P3,Critical,7689ms,./evidence/TC-WEB-1018.png,REQ-490,QA-Team,REQ-NOTIFICATIONS,Staging
TC-WEB-1019,Assessment,Web,Assessment feature,Assessment handles when API is down,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Assessment behaves correctly,Matches expected,Failed,P2,Medium,4623ms,./evidence/TC-WEB-1019.png,REQ-155,QA-Team,REQ-ASSESSMENT,Staging
TC-WEB-1020,Tooth,Web,Tooth feature,Tooth Scan triggers with exceedingly long string,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Tooth behaves correctly,Matches expected,Passed,P3,Medium,1763ms,./evidence/TC-WEB-1020.png,REQ-735,QA-Team,REQ-TOOTH,Staging
TC-WEB-1021,Dashboard,Web,Dashboard feature,Dashboard downloads during high traffic,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Dashboard behaves correctly,Matches expected,Failed,P1,Medium,6285ms,./evidence/TC-WEB-1021.png,REQ-702,QA-Team,REQ-DASHBOARD,Staging
TC-WEB-1022,Authentication,Web,Authentication feature,Authentication times out on with invalid credentials,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Authentication behaves correctly,Matches expected,Skipped,P3,High,6458ms,./evidence/TC-WEB-1022.png,REQ-842,QA-Team,REQ-AUTHENTICATION,Staging
TC-WEB-1023,Profile,Web,Profile feature,Profile triggers with missing fields,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Profile behaves correctly,Matches expected,Passed,P2,Low,1553ms,./evidence/TC-WEB-1023.png,REQ-799,QA-Team,REQ-PROFILE,Staging
TC-WEB-1024,Assessment,Web,Assessment feature,Assessment submits with valid PNG upload,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Assessment behaves correctly,Matches expected,Passed,P1,High,6121ms,./evidence/TC-WEB-1024.png,REQ-626,QA-Team,REQ-ASSESSMENT,Staging
TC-WEB-1025,Visit,Web,Visit feature,Visit Reminder fetches when unauthorized,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Visit behaves correctly,Matches expected,Passed,P2,Critical,3610ms,./evidence/TC-WEB-1025.png,REQ-385,QA-Team,REQ-VISIT,Staging
TC-WEB-1026,Tooth,Web,Tooth feature,Tooth Scan renders on cache miss,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Tooth behaves correctly,Matches expected,Skipped,P2,High,1418ms,./evidence/TC-WEB-1026.png,REQ-698,QA-Team,REQ-TOOTH,Staging
TC-WEB-1027,Authentication,Web,Authentication feature,Authentication filters with exceedingly long string,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Authentication behaves correctly,Matches expected,Passed,P1,Medium,3920ms,./evidence/TC-WEB-1027.png,REQ-826,QA-Team,REQ-AUTHENTICATION,Staging
TC-WEB-1028,Assessment,Web,Assessment feature,Assessment renders during maintenance,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Assessment behaves correctly,Matches expected,Passed,P1,High,7707ms,./evidence/TC-WEB-1028.png,REQ-430,QA-Team,REQ-ASSESSMENT,Staging
